18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010uTjcAAE,South Asia,Member,Male,55,YPO Gold,80,1,1,0,16,Closed Won
00361000010uUIvAAM,South Asia,Member,Male,53,YPO Gold,60,1,0,7,14,Closed Won
0034M00001zuEL6QAM,Southeast Asia,Member,Male,39,YPO,26.7,1,1,4,1,Closed Won
00361000010uTjRAAU,Southeast Asia,Member,Male,61,YPO Gold,80,1,0,3,15,Closed Won
0034M000022bVGaQAM,Western US,Member,Male,42,YPO,40,1,0,1,1,Closed Won
0034M000022bkY5QAI,Pacific US,Member,Male,45,YPO,46.7,0,0,4,1,Closed Won
00361000010uUDZAA2,Pacific US,Member,Male,47,YPO,100,1,1,6,15,Closed Won
00361000010ug3sAAA,South Asia,Member,Male,51,YPO Gold,66.7,1,2,6,13,Closed Won
00361000010uf4jAAA,Pacific US,Member,Male,76,YPO Gold,46.7,1,1,0,18,Closed Won
0034M00001ywI0WQAU,Southeast US and Caribbean,Member,Male,44,YPO,33.3,1,1,5,1,Closed Won
00361000010uf4hAAA,Pacific US,Member,Male,76,YPO Gold,46.7,1,0,1,18,Closed Won
0034M00001zEGcwQAG,Southeast Asia,Member,Female,48,YPO,33.3,1,0,1,1,Closed Won
00361000010ufNEAAY,Pacific US,Member,Male,56,YPO Gold,86.7,1,2,6,16,Closed Won
0036100001dWS71AAG,Southeast Asia,Member,Female,46,YPO,40,1,1,3,3,Closed Won
0036100001dWiqYAAS,Pacific US,Member,Male,41,YPO,46.7,1,1,14,3,Closed Won
00361000010ug8KAAQ,Pacific US,Member,Male,62,YPO Gold,73.3,1,0,2,27,Closed Won
0034M00001yV6wAQAS,South Asia,Member,Male,46,YPO,53.3,1,1,3,1,Closed Won
00361000010ufNNAAY,Pacific US,Member,Male,56,YPO Gold,40,1,1,2,15,Closed Won
0036100001dWSFFAA4,Southeast Asia,Member,Female,38,YPO,26.7,1,1,1,3,Closed Won
00361000010ufNJAAY,Pacific US,Member,Male,54,YPO Gold,80,1,2,4,16,Closed Won
0034M00001yVaVQQA0,South Asia,Member,Male,45,YPO,26.7,1,1,20,1,Closed Won
0036100001dWeDtAAK,Southeast Asia,Pending Reinstatement,Male,41,YPO,40,0,1,2,2,Closed Lost
00361000010ufCUAAY,Western US,Member,Male,66,YPO Gold,46.7,0,0,0,27,Closed Won
00361000010ufjEAAQ,Western US,Member,Male,70,YPO Gold,46.7,1,1,7,18,Closed Won
0034M0000210CcjQAE,Southeast US and Caribbean,Member,Male,43,YPO,40,1,0,4,1,Closed Won
0034M00001yWUr7QAG,Southeast Asia,Member,Male,48,YPO,46.7,1,1,9,1,Closed Won
00361000010ufEeAAI,Southeast US and Caribbean,Member,Male,45,YPO,80,1,1,0,8,Closed Won
00361000010uFRWAA2,Southeast US and Caribbean,Member,Male,38,YPO,80,1,1,6,8,Closed Won
00361000010ueo9AAA,Pacific US,Member,Male,58,YPO Gold,93.3,1,1,8,19,Closed Won
00361000010ufViAAI,Pacific US,Member,Male,68,YPO Gold,66.7,1,1,8,29,Closed Won
00361000010uf57AAA,Southeast Asia,Member,Male,54,YPO Gold,93.3,1,1,7,7,Closed Won
0034M00002104JdQAI,Western US,Member,Male,42,YPO,26.7,1,0,1,1,Closed Won
0034M00001snmjbQAA,Southeast Asia,Member,Male,41,YPO,46.7,1,1,5,2,Closed Won
00361000010uf5BAAQ,South Asia,Member,Female,34,YPO,73.3,1,3,28,7,Closed Won
0036100001dWRTUAA4,Western US,Pending Reinstatement,Male,48,YPO,46.7,0,0,1,2,Closed Lost
0036100001dWuCiAAK,Pacific US,Member,Male,44,YPO,40,1,1,1,3,Closed Won
0034M00001yzRWPQA2,Southeast Asia,Member,Male,47,YPO,33.3,1,0,2,1,Closed Won
00361000010uf5IAAQ,Southeast US and Caribbean,Pending Reinstatement,Male,53,YPO Gold,80,0,1,2,6,Not Started
00361000010ufDyAAI,Pacific US,Member,Male,55,YPO Gold,93.3,1,1,5,17,Closed Won
0036100001dWS6mAAG,Southeast Asia,Member,Male,33,YPO,46.7,1,0,5,3,Closed Won
0034M00001zstqdQAA,Southeast Asia,Member,Prefer not to disclose,43,YPO,40,1,0,1,1,Closed Won
0034M00001yWMdzQAG,Southeast US and Caribbean,Member,Male,45,YPO,40,1,2,7,1,Closed Won
0036100001hCu7XAAS,Southeast Asia,Member,Male,36,YPO,26.7,1,1,18,3,Closed Won
0034M0000210EccQAE,Southeast US and Caribbean,Member,Male,48,YPO,40,1,0,1,1,Closed Won
0036100001hDG2UAAW,Western US,Member,Male,47,YPO,33.3,1,1,6,3,Closed Won
00361000010ufYpAAI,Southeast US and Caribbean,Member,Male,59,YPO Gold,73.3,1,2,3,15,Closed Won
00361000010ufYzAAI,Southeast US and Caribbean,Pending Reinstatement,Male,50,YPO,80,0,0,0,14,Closed Lost
0034M0000210DNnQAM,Southeast US and Caribbean,Member,Male,42,YPO,46.7,1,2,1,1,Closed Won
00361000010ufYnAAI,Western US,Member,Male,47,YPO,80,1,0,1,15,Closed Won
00361000010ufcaAAA,Southeast Asia,Member,Female,60,YPO Gold,93.3,1,1,12,13,Closed Won
0034M000021OucrQAC,Pacific US,Member,Female,44,YPO,33.3,1,0,8,1,Closed Won
00361000010ug2nAAA,Western US,Member,Male,66,YPO Gold,46.7,1,1,1,27,Closed Won
0036100001hDfJWAA0,Southeast US and Caribbean,Member,Male,46,YPO,53.3,1,1,6,3,Closed Won
0036100001hDfJ2AAK,Southeast US and Caribbean,Member,Male,46,YPO,40,1,0,1,3,Closed Won
00361000010ufvCAAQ,Pacific US,Member,Male,66,YPO Gold,60,1,1,5,28,Closed Won
00361000010ufaUAAQ,South Asia,Member,Male,42,YPO,86.7,1,0,4,11,Closed Won
00361000010uTALAA2,Southeast Asia,Member,Male,61,YPO Gold,93.3,1,3,7,17,Closed Won
0034M000021OunCQAS,Western US,Member,Male,40,YPO,53.3,1,2,11,1,Closed Won
0034M0000228PZDQA2,Pacific US,Member,Male,39,YPO,40,1,0,7,1,Closed Won
0036100001hDk4aAAC,Western US,Member,Male,44,YPO,46.7,1,1,7,3,Closed Won
0036100001hDlfAAAS,Pacific US,Member,Male,44,YPO,20,1,2,2,3,Closed Won
0034M000020zzQmQAI,Western US,Member,Female,44,YPO,40,1,0,4,1,Closed Won
0036100001hE8xwAAC,Western US,Member,Male,43,YPO,40,1,1,19,3,Closed Won
0036100001hDliJAAS,Pacific US,Member,Male,47,YPO,40,1,1,6,3,Closed Won
0034M0000210Of3QAE,Pacific US,Member,Female,32,YPO,33.3,1,0,6,1,Closed Won
00361000010ufSMAAY,Southeast US and Caribbean,Member,Male,64,YPO Gold,80,1,3,2,22,Closed Won
0034M0000210GRzQAM,Pacific US,Member,Male,46,YPO,53.3,1,1,5,1,Closed Won
0036100001hDgr8AAC,Southeast US and Caribbean,Member,Male,46,YPO,53.3,1,2,10,3,Closed Won
00361000010ufF0AAI,Pacific US,Member,Male,79,YPO Gold,60,1,1,2,11,Closed Won
0034M0000228Sx0QAE,South Asia,Member,Male,39,YPO,20,1,1,2,1,Closed Won
00361000010ugA3AAI,Southeast Asia,Member,Male,66,YPO Gold,66.7,1,1,0,25,Closed Won
0036100001hDjzuAAC,Western US,Member,Male,34,YPO,26.7,1,1,1,3,Closed Won
0036100001hDk1RAAS,Western US,Member,Male,43,YPO,26.7,1,1,3,3,Closed Won
00361000010uTHbAAM,Pacific US,Member,Male,56,YPO Gold,80,1,0,2,17,Closed Won
0036100001hDlcGAAS,Pacific US,Member,Female,46,YPO,46.7,1,1,6,3,Closed Won
00361000010ueoSAAQ,Pacific US,Member,Male,54,YPO Gold,86.7,1,1,4,12,Closed Won
0034M0000228Lu8QAE,South Asia,Member,Female,35,YPO,46.7,1,1,1,1,Closed Won
0034M0000210A0jQAE,Southeast Asia,Member,Female,40,YPO,33.3,1,1,6,1,Closed Won
00361000010ueoKAAQ,Pacific US,Member,Male,44,YPO,93.3,1,1,24,12,Closed Won
0036100001hDk67AAC,Western US,Member,Male,41,YPO,26.7,1,1,4,3,Closed Won
00361000010ueokAAA,South Asia,Member,Male,48,YPO,53.3,1,1,1,8,Closed Won
0034M0000210A0kQAE,Southeast Asia,Member,Male,34,YPO,26.7,1,0,2,1,Closed Won
00361000010ueoZAAQ,Western US,Member,Male,53,YPO Gold,80,1,1,3,12,Closed Won
0034M0000228FwvQAE,Pacific US,Member,Male,42,YPO,26.7,1,1,1,1,Closed Won
00361000010uf0EAAQ,Western US,Member,Male,60,YPO Gold,66.7,1,0,2,18,Closed Won
00361000010uf0AAAQ,Pacific US,Member,Male,60,YPO Gold,66.7,1,0,10,18,Closed Won
00361000010upbiAAA,Southeast US and Caribbean,Member,Female,59,YPO Gold,73.3,1,0,6,14,Closed Won
00361000010uTRvAAM,South Asia,Member,Male,61,YPO Gold,93.3,1,0,10,16,Closed Won
003610000174SOHAA2,Pacific US,Member,Male,43,YPO,73.3,1,1,5,4,Closed Won
00361000010uTRoAAM,Southeast Asia,Member,Male,61,YPO Gold,73.3,1,1,8,16,Closed Won
00361000010uqPDAAY,South Asia,Member,Male,45,YPO,80,1,1,3,6,Closed Won
00361000010uTTCAA2,South Asia,Member,Male,60,YPO Gold,46.7,1,3,6,16,Closed Won
0034M00001tjJYNQA2,Southeast Asia,Member,Female,39,YPO,46.7,1,1,1,2,Closed Won
00361000010uqgrAAA,Western US,Member,Male,55,YPO Gold,80,1,0,3,10,Closed Won
00361000010uTT7AAM,Western US,Member,Male,61,YPO Gold,93.3,1,2,4,16,Closed Won
00361000010uTkRAAU,Pacific US,Member,Male,55,YPO Gold,86.7,1,2,4,16,Closed Won
00361000010uqPNAAY,Western US,Member,Male,41,YPO,66.7,1,1,2,6,Closed Won
0036100001284D8AAI,Pacific US,Member,Female,51,YPO Gold,80,1,1,13,4,Closed Won
00361000010uTTGAA2,Southeast Asia,Member,Male,55,YPO Gold,73.3,1,1,0,16,Closed Won
00361000010uqqqAAA,Pacific US,Member,Female,39,YPO,60,0,0,5,5,Closed Won
00361000010uq2nAAA,Southeast Asia,Member,Male,54,YPO Gold,53.3,1,1,4,12,Closed Won
00361000010uq6cAAA,Southeast US and Caribbean,Member,Male,53,YPO Gold,73.3,1,1,0,11,Closed Won
00361000010uqqkAAA,Southeast US and Caribbean,Member,Male,38,YPO,73.3,1,3,8,5,Closed Won
0034M00001nDzoJQAS,Western US,Member,Male,50,YPO,40,1,1,8,3,Closed Won
00361000010uTkZAAU,Western US,Member,Male,60,YPO Gold,60,1,0,0,16,Closed Won
00361000010uqZNAAY,Pacific US,Member,Male,45,YPO,40,1,1,1,5,Closed Won
00361000010upWfAAI,Pacific US,Member,Male,58,YPO Gold,73.3,1,1,11,15,Closed Won
003610000173zaYAAQ,Southeast US and Caribbean,Member,Male,45,YPO,80,1,1,7,5,Closed Won
0034M00001timSPQAY,Pacific US,Member,Female,38,YPO,20,1,0,1,2,Closed Won
00361000010uUEcAAM,South Asia,Member,Male,63,YPO Gold,80,1,1,0,15,Closed Won
00361000010uqZJAAY,Southeast US and Caribbean,Member,Female,47,YPO,80,1,1,6,5,Closed Won
00361000011AhkcAAC,Pacific US,Member,Male,40,YPO,66.7,1,1,2,5,Closed Won
00361000010upjdAAA,Pacific US,Member,Male,52,YPO Gold,66.7,1,2,11,14,Closed Won
00361000010uUBvAAM,Pacific US,Member,Male,54,YPO Gold,86.7,1,0,3,15,Closed Won
00361000010upacAAA,Southeast Asia,Member,Male,55,YPO Gold,80,1,2,5,14,Closed Won
00361000011APG7AAO,Southeast US and Caribbean,Member,Male,48,YPO,60,1,1,3,5,Closed Won
00361000010upjhAAA,Pacific US,Member,Male,51,YPO Gold,80,1,1,6,14,Closed Won
0034M00001tjL0EQAU,Southeast US and Caribbean,Member,Female,40,YPO,26.7,1,2,4,2,Closed Won
00361000010uUErAAM,Western US,Member,Male,47,YPO,80,1,2,7,14,Closed Won
00361000010upjeAAA,South Asia,Member,Male,43,YPO,80,1,3,9,14,Closed Won
00361000010upbxAAA,Southeast US and Caribbean,Member,Male,55,YPO Gold,80,1,1,9,14,Closed Won
00361000010uQTiAAM,Southeast US and Caribbean,Member,Male,41,YPO,73.3,1,1,1,8,Closed Won
00361000010uUCMAA2,Pacific US,Member,Male,56,YPO Gold,73.3,1,2,9,15,Closed Won
00361000010upjrAAA,Pacific US,Member,Male,57,YPO Gold,93.3,1,1,6,14,Closed Won
00361000010uUEyAAM,South Asia,Member,Male,59,YPO Gold,86.7,1,1,8,15,Closed Won
00361000010upXwAAI,Western US,Member,Male,56,YPO Gold,73.3,1,1,4,15,Closed Won
00361000010uTiGAAU,South Asia,Member,Male,63,YPO Gold,86.7,1,1,2,16,Closed Won
00361000010uQTsAAM,Southeast US and Caribbean,Member,Male,54,YPO Gold,73.3,1,0,3,8,Closed Won
00361000010uQTkAAM,Pacific US,Member,Male,44,YPO,53.3,1,1,5,7,Closed Won
0034M00001soZdwQAE,Pacific US,Member,Male,47,YPO,40,1,1,4,2,Closed Won
00361000010uq2tAAA,Pacific US,Member,Male,49,YPO,73.3,1,1,3,10,Closed Won
00361000010uU3lAAE,Pacific US,Member,Male,52,YPO Gold,80,1,2,11,15,Closed Won
00361000010uUZOAA2,Pacific US,Member,Male,51,YPO Gold,80,1,1,1,14,Closed Won
00361000010uQTuAAM,Southeast Asia,Member,Female,49,YPO,60,1,0,9,8,Closed Won
00361000010uUJYAA2,Pacific US,Member,Male,44,YPO,80,1,2,10,14,Closed Won
00361000010uq33AAA,Pacific US,Member,Male,50,YPO,86.7,1,1,11,10,Closed Won
0034M00001zuRzhQAE,Southeast Asia,Member,Male,44,YPO,26.7,1,0,1,1,Closed Won
0034M00001sof0VQAQ,Western US,Member,Male,40,YPO,46.7,1,1,16,2,Closed Won
00361000010uq2xAAA,Pacific US,Member,Male,54,YPO Gold,33.3,1,1,2,10,Closed Won
00361000010uUJSAA2,Western US,Member,Female,56,YPO Gold,86.7,1,2,8,14,Closed Won
00361000010uTcxAAE,South Asia,Member,Male,63,YPO Gold,53.3,1,1,0,15,Closed Won
0034M000022cf0yQAA,Southeast US and Caribbean,Member,Male,45,YPO,26.7,1,1,5,1,Closed Won
00361000010uTcnAAE,Pacific US,Member,Male,57,YPO Gold,60,1,1,10,16,Closed Won
00361000010uQU9AAM,Southeast US and Caribbean,Member,Male,48,YPO,66.7,1,1,5,7,Closed Won
00361000010uTiTAAU,Pacific US,Member,Male,55,YPO Gold,80,1,0,8,12,Closed Won
00361000010uUTvAAM,South Asia,Member,Male,59,YPO Gold,80,1,1,2,14,Closed Won
00361000010upcIAAQ,South Asia,Member,Male,55,YPO Gold,66.7,1,1,0,14,Closed Won
00361000010uqo2AAA,Western US,Member,Female,44,YPO,66.7,1,1,11,8,Closed Won
00361000010upyLAAQ,Pacific US,Member,Male,53,YPO Gold,73.3,1,2,6,13,Closed Won
00361000010upjwAAA,Southeast Asia,Member,Male,56,YPO Gold,80,1,2,2,13,Closed Won
00361000010uQUMAA2,Southeast US and Caribbean,Member,Male,54,YPO Gold,93.3,1,1,3,10,Closed Won
00361000010uqo8AAA,Western US,Member,Male,42,YPO,73.3,1,2,7,8,Closed Won
00361000010uTinAAE,Western US,Member,Male,54,YPO Gold,80,1,2,10,15,Closed Won
00361000010upySAAQ,Pacific US,Member,Male,53,YPO Gold,93.3,1,1,12,13,Closed Won
00361000010uU4EAAU,Pacific US,Member,Male,54,YPO Gold,80,1,4,21,15,Closed Won
00361000010uTFeAAM,South Asia,Member,Male,61,YPO Gold,73.3,1,0,1,17,Closed Won
00361000010uqDRAAY,Pacific US,Member,Male,52,YPO Gold,53.3,1,1,9,5,Closed Won
00361000010upybAAA,South Asia,Member,Male,57,YPO Gold,86.7,1,1,12,13,Closed Won
0034M00001tkSN7QAM,South Asia,Member,Male,43,YPO,26.7,1,0,5,2,Closed Won
00361000010uTFVAA2,Southeast US and Caribbean,Member,Male,58,YPO Gold,93.3,1,1,5,17,Closed Won
00361000010uTirAAE,Western US,Member,Male,61,YPO Gold,73.3,1,0,0,16,Closed Won
00361000010uq3IAAQ,South Asia,Member,Male,50,YPO,80,1,1,2,10,Closed Won
00361000010uqmlAAA,Western US,Member,Male,51,YPO Gold,66.7,1,2,4,8,Closed Won
0034M00001soEMhQAM,South Asia,Member,Male,33,YPO,20,1,1,3,2,Closed Won
00361000010uq3HAAQ,Southeast US and Caribbean,Member,Male,53,YPO Gold,86.7,1,1,6,10,Closed Won
0034M00001soEwaQAE,South Asia,Member,Male,41,YPO,46.7,1,2,6,2,Closed Won
00361000010uTH4AAM,Pacific US,Member,Male,54,YPO Gold,86.7,1,1,6,15,Closed Won
00361000010uqXdAAI,Southeast US and Caribbean,Member,Male,52,YPO Gold,66.7,1,1,4,9,Closed Won
00361000010uqCAAAY,Pacific US,Member,Male,50,YPO,66.7,1,1,3,7,Closed Won
00361000010uTGsAAM,Southeast US and Caribbean,Member,Male,61,YPO Gold,73.3,1,1,0,16,Closed Won
00361000010uqVvAAI,Southeast Asia,Member,Male,45,YPO,93.3,1,2,6,6,Closed Won
00361000010uTdYAAU,Southeast Asia,Member,Female,57,YPO Gold,93.3,0,1,5,16,Closed Won
00361000010uqCGAAY,South Asia,Member,Male,46,YPO,66.7,1,0,5,7,Closed Won
00361000011AZDNAA4,Western US,Member,Male,39,YPO,46.7,1,1,0,5,Closed Won
00361000010uTycAAE,Western US,Member,Female,60,YPO Gold,80,1,1,2,15,Closed Won
0034M00001soQQWQA2,Pacific US,Member,Male,35,YPO,33.3,1,1,6,2,Closed Won
00361000010uTZDAA2,Pacific US,Member,Male,59,YPO Gold,86.7,1,0,18,16,Closed Won
0036100001287sAAAQ,Pacific US,Member,Male,44,YPO,66.7,1,1,8,5,Closed Won
00361000010upkFAAQ,South Asia,Member,Male,49,YPO,93.3,1,2,8,14,Closed Won
00361000010upkMAAQ,Pacific US,Member,Female,63,YPO Gold,86.7,1,2,17,14,Closed Won
00361000010upkLAAQ,Pacific US,Member,Male,58,YPO Gold,80,0,2,4,14,Closed Won
00361000010uqNdAAI,Southeast US and Caribbean,Member,Male,47,YPO,93.3,1,1,3,6,Closed Won
00361000010uTfHAAU,Western US,Member,Male,57,YPO Gold,46.7,1,1,7,16,Closed Won
0036100001K1zk8AAB,Pacific US,Member,Male,42,YPO,66.7,1,1,11,4,Closed Won
00361000010uTfEAAU,Western US,Member,Male,55,YPO Gold,53.3,1,0,3,13,Closed Won
00361000010upxlAAA,Western US,Member,Male,49,YPO,66.7,1,1,5,13,Closed Won
00361000010upstAAA,Western US,Member,Male,58,YPO Gold,73.3,1,1,3,13,Closed Won
0034M00001yT3ksQAC,Pacific US,Member,Male,36,YPO,46.7,1,1,9,1,Closed Won
0036100001K1y2bAAB,Southeast US and Caribbean,Member,Male,50,YPO,86.7,1,1,17,4,Closed Won
00361000010uTfLAAU,Western US,Member,Male,57,YPO Gold,80,1,1,7,16,Closed Won
00361000010uUDhAAM,Southeast US and Caribbean,Member,Male,54,YPO Gold,80,1,1,2,15,Closed Won
00361000010uUdMAAU,Southeast US and Caribbean,Member,Male,53,YPO Gold,73.3,1,1,5,14,Closed Won
0034M00001nDxw3QAC,Southeast US and Caribbean,Member,Male,38,YPO,20,1,1,3,3,Closed Won
0034M00001zDVXoQAO,Southeast US and Caribbean,Member,Male,38,YPO,46.7,1,1,1,1,Closed Won
00361000010uUhBAAU,Southeast US and Caribbean,Member,Male,57,YPO Gold,86.7,1,1,4,13,Closed Won
00361000010ugANAAY,Pacific US,Member,Male,58,YPO Gold,66.7,1,0,1,14,Closed Won
00361000010uUJEAA2,South Asia,Member,Male,57,YPO Gold,73.3,1,4,12,14,Closed Won
0034M000022bNl7QAE,Southeast Asia,Member,Female,45,YPO,46.7,1,1,1,1,Closed Won
00361000010uUhQAAU,Pacific US,Member,Male,52,YPO Gold,93.3,1,2,3,13,Closed Won
00361000010uUhMAAU,Pacific US,Member,Male,53,YPO Gold,93.3,1,2,9,13,Closed Won
0036100001EBLY3AAP,Southeast US and Caribbean,Member,Male,40,YPO,66.7,1,1,1,4,Closed Won
0034M00001nEvBsQAK,Pacific US,Member,Male,42,YPO,26.7,1,2,2,3,Closed Won
0034M0000229TYLQA2,South Asia,Member,Female,36,YPO,20,1,0,1,1,Closed Won
0036100001EBLWWAA5,Southeast US and Caribbean,Member,Male,37,YPO,80,1,0,12,4,Closed Won
00361000010uqULAAY,Southeast US and Caribbean,Member,Male,43,YPO,73.3,1,2,2,5,Closed Won
00361000010uf7bAAA,Western US,Member,Male,50,YPO,66.7,1,0,6,8,Closed Won
00361000010uUdTAAU,Pacific US,Member,Male,49,YPO,93.3,1,1,10,14,Closed Won
00361000010uURuAAM,Pacific US,Member,Female,60,YPO Gold,93.3,1,3,20,14,Closed Won
0034M000022c5xFQAQ,Southeast Asia,Member,Male,35,YPO,26.7,1,0,2,1,Closed Won
0036100001AIxx0AAD,Southeast US and Caribbean,Member,Male,49,YPO,80,1,1,7,4,Closed Won
00361000010uf7jAAA,Western US,Member,Male,39,YPO,73.3,1,1,6,8,Closed Won
00361000010uTqMAAU,Pacific US,Member,Male,47,YPO,80,1,1,0,15,Closed Won
00361000010uUQVAA2,Southeast US and Caribbean,Member,Male,54,YPO Gold,93.3,1,1,6,14,Closed Won
00361000010uUdQAAU,Western US,Member,Male,59,YPO Gold,80,1,1,5,14,Closed Won
0034M00001snHvWQAU,South Asia,Member,Male,42,YPO,33.3,1,1,1,2,Closed Won
0034M000022AzATQA0,South Asia,Member,Male,38,YPO,33.3,1,1,4,1,Closed Won
00361000010uf7oAAA,South Asia,Member,Male,47,YPO,80,1,0,1,8,Closed Won
00361000010uURwAAM,Southeast Asia,Member,Male,53,YPO Gold,80,1,1,2,14,Closed Won
0034M000022bFL3QAM,South Asia,Member,Male,29,YPO,33.3,1,0,5,1,Closed Won
00361000010uf7mAAA,Southeast US and Caribbean,Member,Female,51,YPO Gold,80,1,1,11,6,Closed Won
00361000010uUdYAAU,Western US,Member,Male,51,YPO Gold,73.3,1,1,6,14,Closed Won
0034M00001z7obQQAQ,Pacific US,Member,Female,47,YPO,26.7,1,1,1,1,Closed Won
0034M000022ARDpQAO,Pacific US,Member,Male,36,YPO,26.7,1,0,1,1,Closed Won
0036100001DHUQhAAP,Pacific US,Member,Male,49,YPO,53.3,1,1,1,4,Closed Won
0034M00001snwUsQAI,Pacific US,Member,Male,36,YPO,33.3,1,1,8,1,Closed Won
0034M000022AnM3QAK,Southeast Asia,Member,Female,36,YPO,46.7,1,1,14,1,Closed Won
0036100001BIaqsAAD,Southeast US and Caribbean,Member,Male,46,YPO,80,1,1,5,4,Closed Won
00361000010uUYTAA2,Western US,Member,Male,55,YPO Gold,86.7,1,1,5,14,Closed Won
003610000117xNLAAY,Pacific US,Member,Female,43,YPO,80,1,1,5,5,Closed Won
0034M00001smw6qQAA,Pacific US,Member,Male,39,YPO,26.7,1,1,12,2,Closed Won
0034M00001spWLNQA2,Southeast US and Caribbean,Pending Reinstatement,Male,46,YPO,26.7,0,2,1,1,Closed Lost
00361000010uUhaAAE,Southeast US and Caribbean,Member,Male,44,YPO,73.3,1,1,0,13,Closed Won
00361000010uUabAAE,Southeast US and Caribbean,Pending Reinstatement,Male,57,YPO Gold,93.3,0,1,1,12,Closed Lost
0034M000022APubQAG,Southeast US and Caribbean,Member,Male,46,YPO,26.7,1,0,5,1,Closed Won
003610000117oenAAA,Western US,Member,Male,49,YPO,73.3,1,1,0,5,Closed Won
00361000010uUYZAA2,Western US,Member,Male,53,YPO Gold,80,1,1,3,14,Closed Won
0034M00001nEy3vQAC,Pacific US,Member,Male,44,YPO,40,1,1,6,3,Closed Won
00361000010uTqXAAU,Pacific US,Member,Male,60,YPO Gold,80,1,1,6,15,Closed Won
00361000010uT8kAAE,Southeast US and Caribbean,Member,Male,53,YPO Gold,73.3,1,1,1,17,Closed Won
0034M00001nEy5hQAC,Pacific US,Pending Reinstatement,Male,36,YPO,33.3,0,1,1,2,Not Started
00361000010uT8iAAE,Western US,Member,Male,56,YPO Gold,80,0,0,0,17,Closed Won
0034M00001zEob1QAC,South Asia,Member,Male,45,YPO,33.3,1,0,1,1,Closed Won
00361000010uUdzAAE,Southeast Asia,Member,Male,45,YPO,80,1,3,10,13,Closed Won
0036100001DHJ77AAH,Southeast US and Caribbean,Member,Male,32,YPO,73.3,1,1,3,4,Closed Won
0034M00001nEy37QAC,Pacific US,Member,Female,49,YPO,46.7,1,0,5,3,Closed Won
00361000010uTc9AAE,South Asia,Member,Male,58,YPO Gold,73.3,1,3,13,16,Closed Won
00361000010upeTAAQ,Western US,Member,Male,58,YPO Gold,80,1,2,4,14,Closed Won
00361000010upZmAAI,South Asia,Member,Male,52,YPO Gold,80,1,1,4,14,Closed Won
00361000010uTEQAA2,South Asia,Member,Male,62,YPO Gold,40,1,1,0,21,Closed Won
0036100001BvYEkAAN,South Asia,Member,Male,32,YPO,60,0,0,41,4,Closed Won
00361000010uUOqAAM,Pacific US,Member,Male,61,YPO Gold,86.7,1,1,1,14,Closed Won
00361000010upejAAA,Southeast US and Caribbean,Member,Male,53,YPO Gold,80,1,0,9,14,Closed Won
00361000010uqI8AAI,Southeast US and Caribbean,Member,Female,43,YPO,73.3,1,1,14,8,Closed Won
0034M00001tissPQAQ,Southeast US and Caribbean,Member,Male,38,YPO,33.3,1,1,11,2,Closed Won
0034M00001tisrRQAQ,Southeast US and Caribbean,Member,Male,34,YPO,40,1,0,1,2,Closed Won
0036100001DHUjaAAH,Southeast US and Caribbean,Member,Male,46,YPO,80,1,2,6,4,Closed Won
0036100001DHJwTAAX,Western US,Member,Male,48,YPO,86.7,1,1,1,4,Closed Won
00361000010uUTSAA2,Western US,Member,Male,53,YPO Gold,60,1,0,6,14,Closed Won
00361000010upWtAAI,Pacific US,Member,Male,59,YPO Gold,53.3,1,1,9,15,Closed Won
0036100001DHKM1AAP,Pacific US,Member,Male,44,YPO,73.3,1,1,5,4,Closed Won
00361000010uUOxAAM,South Asia,Member,Male,42,YPO,73.3,1,1,1,14,Closed Won
0034M00001zCrYLQA0,South Asia,Member,Male,39,YPO,33.3,1,0,2,1,Closed Won
00361000010uURCAA2,Western US,Member,Male,59,YPO Gold,86.7,1,1,5,14,Closed Won
0034M00001tin5nQAA,Pacific US,Member,Male,36,YPO,33.3,1,1,5,2,Closed Won
00361000010upf4AAA,South Asia,Member,Male,45,YPO,80,1,1,4,14,Closed Won
00361000010uUP3AAM,South Asia,Member,Male,50,YPO,73.3,1,2,15,14,Closed Won
00361000010uTcTAAU,Southeast US and Caribbean,Member,Male,59,YPO Gold,80,1,1,4,16,Closed Won
0034M00001tinYMQAY,Southeast US and Caribbean,Member,Female,43,YPO,33.3,1,2,10,2,Closed Won
00361000010upgXAAQ,Western US,Member,Male,51,YPO Gold,73.3,1,2,2,14,Closed Won
00361000010uUOzAAM,South Asia,Member,Male,61,YPO Gold,86.7,1,0,3,14,Closed Won
0034M00001tilXvQAI,Southeast Asia,Member,Male,48,YPO,53.3,1,1,2,2,Closed Won
00361000010uqYHAAY,Southeast US and Caribbean,Member,Male,42,YPO,53.3,1,1,3,5,Closed Won
0034M00001tjmSfQAI,Southeast US and Caribbean,Member,Male,41,YPO,40,1,2,5,2,Closed Won
00361000010uUP9AAM,Southeast US and Caribbean,Member,Male,59,YPO Gold,73.3,1,1,4,14,Closed Won
00361000010uUP8AAM,Southeast US and Caribbean,Member,Male,48,YPO,86.7,1,1,16,14,Closed Won
00361000010upgZAAQ,Western US,Member,Male,53,YPO Gold,73.3,1,1,2,14,Closed Won
00361000010uUTeAAM,Pacific US,Member,Male,59,YPO Gold,80,1,0,7,14,Closed Won
